'myriad', 1, 0, 4, 6, 0
'injuries', 1, 0, 5, 6, 0
'topsy-turvy campaign', 2, 0, 0, 6, 0
'campaign that', 2, 0, 1, 6, 0
'that included', 2, 0, 2, 6, 0
'included myriad', 2, 0, 3, 6, 0
'myriad injuries', 2, 0, 4, 6, 0
'topsy-turvy campaign that', 3, 0, 0, 6, 0
'campaign that included', 3, 0, 1, 6, 0
'that included myriad', 3, 0, 2, 6, 0
'included myriad injuries', 3, 0, 3, 6, 0
'confusing', 1, 0, 0, 10, 0
'performance', 1, 0, 1, 10, 0
'trends', 1, 0, 2, 10, 0
'and', 1, 0, 3, 10, 0
'the', 1, 0, 4, 10, 0
'disappearances', 1, 0, 5, 10, 0
'of', 1, 0, 6, 10, 0
'many', 1, 0, 7, 10, 0
'former', 1, 0, 8, 10, 0
'stars', 1, 0, 9, 10, 0
'confusing performance', 2, 0, 0, 10, 0
'performance trends', 2, 0, 1, 10, 0
'trends and', 2, 0, 2, 10, 0
'and the', 2, 0, 3, 10, 0
'the disappearances', 2, 0, 4, 10, 0
'disappearances of', 2, 0, 5, 10, 0
'of many', 2, 0, 6, 10, 0
'many former', 2, 0, 7, 10, 0
'former stars', 2, 0, 8, 10, 0
'confusing performance trends', 3, 0, 0, 10, 0
'performance trends and', 3, 0, 1, 10, 0
'trends and the', 3, 0, 2, 10, 0
'and the disappearances', 3, 0, 3, 10, 0
'the disappearances of', 3, 0, 4, 10, 0
'disappearances of many', 3, 0, 5, 10, 0
'of many former', 3, 0, 6, 10, 0
'many former stars', 3, 0, 7, 10, 0
'Of', 1, 1, 0, 2, 0
'course', 1, 0, 1, 2, 0
'Of course', 2, 0, 0, 2, 0
'we\xe2\x80\x99ve', 1, 0, 0, 20, 0
'already', 1, 0, 1, 20, 0
'had', 1, 0, 2, 20, 0
'one', 1, 0, 3, 20, 0
'huge', 1, 0, 4, 20, 0
'injury', 1, 0, 5, 20, 0
'in', 1, 0, 6, 20, 0
'the', 1, 0, 7, 20, 0
'postseason', 1, 0, 8, 20, 0
'that', 1, 0, 9, 20, 0
'served', 1, 0, 10, 20, 0
'to', 1, 0, 11, 20, 0
'shake', 1, 0, 12, 20, 0
'up', 1, 0, 13, 20, 0
'those', 1, 0, 14, 20, 0
'early', 1, 0, 15, 20, 0
'2013', 1, 0, 16, 20, 0
'fantasy', 1, 0, 17, 20, 0
'draft', 1, 0, 18, 20, 0
'boards', 1, 0, 19, 20, 0
'we\xe2\x80\x99ve already', 2, 0, 0, 20, 0
'already had', 2, 0, 1, 20, 0
'had one', 2, 0, 2, 20, 0
'one huge', 2, 0, 3, 20, 0
'huge injury', 2, 0, 4, 20, 0
'injury in', 2, 0, 5, 20, 0
'in the', 2, 0, 6, 20, 0
'the postseason', 2, 0, 7, 20, 0
'postseason that', 2, 0, 8, 20, 0
'that served', 2, 0, 9, 20, 0
'served to', 2, 0, 10, 20, 0
'to shake', 2, 0, 11, 20, 0
'shake up', 2, 0, 12, 20, 0
'up those', 2, 0, 13, 20, 0
'those early', 2, 0, 14, 20, 0
'early 2013', 2, 0, 15, 20, 0
'2013 fantasy', 2, 0, 16, 20, 0
'fantasy draft', 2, 0, 17, 20, 0
'draft boards', 2, 0, 18, 20, 0
'we\xe2\x80\x99ve already had', 3, 0, 0, 20, 0
'already had one', 3, 0, 1, 20, 0
'had one huge', 3, 0, 2, 20, 0
'one huge injury', 3, 0, 3, 20, 0
'huge injury in', 3, 0, 4, 20, 0
'injury in the', 3, 0, 5, 20, 0
'in the postseason', 3, 0, 6, 20, 0
'the postseason that', 3, 0, 7, 20, 0
'postseason that served', 3, 0, 8, 20, 0
'that served to', 3, 0, 9, 20, 0
'served to shake', 3, 0, 10, 20, 0
'to shake up', 3, 0, 11, 20, 0
'shake up those', 3, 0, 12, 20, 0
'up those early', 3, 0, 13, 20, 0
'those early 2013', 3, 0, 14, 20, 0
'early 2013 fantasy', 3, 0, 15, 20, 0
'2013 fantasy draft', 3, 0, 16, 20, 0
'fantasy draft boards', 3, 0, 17, 20, 0
'So', 1, 1, 0, 1, 0
'we', 1, 0, 0, 7, 0
'can\xe2\x80\x99t', 1, 0, 1, 7, 0
'put', 1, 0, 2, 7, 0
'the', 1, 0, 3, 7, 0
'spreadsheets', 1, 0, 4, 7, 0
'away', 1, 0, 5, 7, 0
'altogether', 1, 0, 6, 7, 0
'we can\xe2\x80\x99t', 2, 0, 0, 7, 0
'can\xe2\x80\x99t put', 2, 0, 1, 7, 0
'put the', 2, 0, 2, 7, 0
'the spreadsheets', 2, 0, 3, 7, 0
'spreadsheets away', 2, 0, 4, 7, 0
'away altogether', 2, 0, 5, 7, 0
'we can\xe2\x80\x99t put', 3, 0, 0, 7, 0
'can\xe2\x80\x99t put the', 3, 0, 1, 7, 0
'put the spreadsheets', 3, 0, 2, 7, 0
'the spreadsheets away', 3, 0, 3, 7, 0
'spreadsheets away altogether', 3, 0, 4, 7, 0
'(You', 1, 0, 0, 6, 0
'weren\xe2\x80\x99t', 1, 0, 1, 6, 0
'leaving', 1, 0, 2, 6, 0
'football', 1, 0, 3, 6, 0
'behind', 1, 0, 4, 6, 0
'anyway', 1, 0, 5, 6, 0
'(You weren\xe2\x80\x99t', 2, 0, 0, 6, 0
'weren\xe2\x80\x99t leaving', 2, 0, 1, 6, 0
'leaving football', 2, 0, 2, 6, 0
'football behind', 2, 0, 3, 6, 0
'behind anyway', 2, 0, 4, 6, 0
'(You weren\xe2\x80\x99t leaving', 3, 0, 0, 6, 0
'weren\xe2\x80\x99t leaving football', 3, 0, 1, 6, 0
'leaving football behind', 3, 0, 2, 6, 0
'football behind anyway', 3, 0, 3, 6, 0
')', 1, 0, 0, 1, 0
'But', 1, 1, 0, 10, 0
'said', 1, 0, 2, 10, 0
'he', 1, 0, 3, 10, 0
'remains', 1, 0, 4, 10, 0
'part', 1, 0, 5, 10, 0
'of', 1, 0, 6, 10, 0
'his', 1, 0, 7, 10, 0
'long-term', 1, 0, 8, 10, 0
'plans', 1, 0, 9, 10, 0
'said he', 2, 0, 2, 10, 0
'he remains', 2, 0, 3, 10, 0
'remains part', 2, 0, 4, 10, 0
'part of', 2, 0, 5, 10, 0
'of his', 2, 0, 6, 10, 0
'his long-term', 2, 0, 7, 10, 0
'long-term plans', 2, 0, 8, 10, 0
'said he remains', 3, 0, 2, 10, 0
'he remains part', 3, 0, 3, 10, 0
'remains part of', 3, 0, 4, 10, 0
'part of his', 3, 0, 5, 10, 0
'of his long-term', 3, 0, 6, 10, 0
'his long-term plans', 3, 0, 7, 10, 0
'He', 1, 1, 0, 3, 0
'said:', 1, 0, 1, 3, 0
'"Yes', 1, 0, 2, 3, 0
'He said:', 2, 0, 0, 3, 0
'said: "Yes', 2, 0, 1, 3, 0
'He said: "Yes', 3, 0, 0, 3, 0
'has', 1, 0, 1, 8, 0
'another', 1, 0, 2, 8, 0
'three', 1, 0, 3, 8, 0
'years', 1, 0, 4, 8, 0
'on', 1, 0, 5, 8, 0
'his', 1, 0, 6, 8, 0
'contract', 1, 0, 7, 8, 0
'has another', 2, 0, 1, 8, 0
'another three', 2, 0, 2, 8, 0
'three years', 2, 0, 3, 8, 0
'years on', 2, 0, 4, 8, 0
'on his', 2, 0, 5, 8, 0
'his contract', 2, 0, 6, 8, 0
'has another three', 3, 0, 1, 8, 0
'another three years', 3, 0, 2, 8, 0
'three years on', 3, 0, 3, 8, 0
'years on his', 3, 0, 4, 8, 0
'on his contract', 3, 0, 5, 8, 0
'"', 1, 0, 0, 8, 0
'claims', 1, 0, 2, 8, 0
'that', 1, 0, 3, 8, 0
'situation', 1, 0, 4, 8, 0
'has', 1, 0, 5, 8, 0
'not', 1, 0, 6, 8, 0
'changed', 1, 0, 7, 8, 0
'claims that', 2, 0, 2, 8, 0
'that situation', 2, 0, 3, 8, 0
'situation has', 2, 0, 4, 8, 0
'has not', 2, 0, 5, 8, 0
'not changed', 2, 0, 6, 8, 0
'claims that situation', 3, 0, 2, 8, 0
'that situation has', 3, 0, 3, 8, 0
'situation has not', 3, 0, 4, 8, 0
'has not changed', 3, 0, 5, 8, 0
'"I', 1, 0, 0, 12, 0
'can', 1, 0, 1, 12, 0
'only', 1, 0, 2, 12, 0
'go', 1, 0, 3, 12, 0
'off', 1, 0, 4, 12, 0
'what', 1, 0, 5, 12, 0
'you', 1, 0, 6, 12, 0
'know', 1, 0, 7, 12, 0
'and', 1, 0, 8, 12, 0
'I', 1, 1, 9, 12, 0
'have', 1, 0, 10, 12, 0
'seen', 1, 0, 11, 12, 0
'"I can', 2, 0, 0, 12, 0
'can only', 2, 0, 1, 12, 0
'only go', 2, 0, 2, 12, 0
'go off', 2, 0, 3, 12, 0
'off what', 2, 0, 4, 12, 0
'what you', 2, 0, 5, 12, 0
'you know', 2, 0, 6, 12, 0
'know and', 2, 0, 7, 12, 0
'and I', 2, 0, 8, 12, 0
'I have', 2, 0, 9, 12, 0
'have seen', 2, 0, 10, 12, 0
'"I can only', 3, 0, 0, 12, 0
'can only go', 3, 0, 1, 12, 0
'only go off', 3, 0, 2, 12, 0
'go off what', 3, 0, 3, 12, 0
'off what you', 3, 0, 4, 12, 0
'what you know', 3, 0, 5, 12, 0
'you know and', 3, 0, 6, 12, 0
'know and I', 3, 0, 7, 12, 0
'and I have', 3, 0, 8, 12, 0
'I have seen', 3, 0, 9, 12, 0
'I', 1, 1, 0, 7, 0
'know', 1, 0, 1, 7, 0
'exactly', 1, 0, 2, 7, 0
'the', 1, 0, 3, 7, 0
'same', 1, 0, 4, 7, 0
'as', 1, 0, 5, 7, 0
'you', 1, 0, 6, 7, 0
'I know', 2, 0, 0, 7, 0
'know exactly', 2, 0, 1, 7, 0
'exactly the', 2, 0, 2, 7, 0
'the same', 2, 0, 3, 7, 0
'same as', 2, 0, 4, 7, 0
'as you', 2, 0, 5, 7, 0
'I know exactly', 3, 0, 0, 7, 0
'know exactly the', 3, 0, 1, 7, 0
'exactly the same', 3, 0, 2, 7, 0
'the same as', 3, 0, 3, 7, 0
'same as you', 3, 0, 4, 7, 0
'which', 1, 0, 0, 3, 0
'is', 1, 0, 1, 3, 0
'speculation', 1, 0, 2, 3, 0
'which is', 2, 0, 0, 3, 0
'is speculation', 2, 0, 1, 3, 0
'which is speculation', 3, 0, 0, 3, 0
"It's", 1, 1, 0, 6, 0
'a', 1, 0, 1, 6, 0
'shame', 1, 0, 2, 6, 0
'not', 1, 0, 4, 6, 0
'here', 1, 0, 5, 6, 0
"It's a", 2, 0, 0, 6, 0
'a shame', 2, 0, 1, 6, 0
'not here', 2, 0, 4, 6, 0
"It's a shame", 3, 0, 0, 6, 0
'He', 1, 1, 0, 6, 0
'might', 1, 0, 1, 6, 0
'know', 1, 0, 2, 6, 0
'more', 1, 0, 3, 6, 0
'than', 1, 0, 4, 6, 0
'me', 1, 0, 5, 6, 0
'He might', 2, 0, 0, 6, 0
'might know', 2, 0, 1, 6, 0
'know more', 2, 0, 2, 6, 0
'more than', 2, 0, 3, 6, 0
'than me', 2, 0, 4, 6, 0
'He might know', 3, 0, 0, 6, 0
'might know more', 3, 0, 1, 6, 0
'know more than', 3, 0, 2, 6, 0
'more than me', 3, 0, 3, 6, 0
'"', 1, 0, 0, 1, 0
'said:', 1, 0, 1, 3, 0
'"No', 1, 0, 2, 3, 0
'said: "No', 2, 0, 1, 3, 0
'it', 1, 0, 0, 4, 0
'is', 1, 0, 1, 4, 0
'not', 1, 0, 2, 4, 0
'true', 1, 0, 3, 4, 0
'it is', 2, 0, 0, 4, 0
'is not', 2, 0, 1, 4, 0
'not true', 2, 0, 2, 4, 0
'it is not', 3, 0, 0, 4, 0
'is not true', 3, 0, 1, 4, 0
'stays', 1, 0, 1, 3, 0
'here', 1, 0, 2, 3, 0
'stays here', 2, 0, 1, 3, 0
'We', 1, 1, 0, 10, 0
"didn't", 1, 0, 1, 10, 0
'have', 1, 0, 2, 10, 0
'any', 1, 0, 3, 10, 0
'requests', 1, 0, 4, 10, 0
'about', 1, 0, 5, 10, 0
'or', 1, 0, 7, 10, 0
'other', 1, 0, 8, 10, 0
'players', 1, 0, 9, 10, 0
"We didn't", 2, 0, 0, 10, 0
"didn't have", 2, 0, 1, 10, 0
'have any', 2, 0, 2, 10, 0
'any requests', 2, 0, 3, 10, 0
'requests about', 2, 0, 4, 10, 0
'or other', 2, 0, 7, 10, 0
'other players', 2, 0, 8, 10, 0
"We didn't have", 3, 0, 0, 10, 0
"didn't have any", 3, 0, 1, 10, 0
'have any requests', 3, 0, 2, 10, 0
'any requests about', 3, 0, 3, 10, 0
'or other players', 3, 0, 7, 10, 0
'"', 1, 0, 0, 21, 0
'has', 1, 0, 2, 21, 0
'been', 1, 0, 3, 21, 0
'involved', 1, 0, 4, 21, 0
'in', 1, 0, 5, 21, 0
'a', 1, 0, 6, 21, 0
'number', 1, 0, 7, 21, 0
'of', 1, 0, 8, 21, 0
'high-profile', 1, 0, 9, 21, 0
'controversies', 1, 0, 10, 21, 0
'on', 1, 0, 11, 21, 0
'and', 1, 0, 12, 21, 0
'off', 1, 0, 13, 21, 0
'the', 1, 0, 14, 21, 0
'field', 1, 0, 15, 21, 0
'during', 1, 0, 16, 21, 0
'his', 1, 0, 17, 21, 0
'time', 1, 0, 18, 21, 0
'at', 1, 0, 19, 21, 0
'City', 1, 1, 20, 21, 0
'has been', 2, 0, 2, 21, 0
'been involved', 2, 0, 3, 21, 0
'involved in', 2, 0, 4, 21, 0
'in a', 2, 0, 5, 21, 0
'a number', 2, 0, 6, 21, 0
'number of', 2, 0, 7, 21, 0
'of high-profile', 2, 0, 8, 21, 0
'high-profile controversies', 2, 0, 9, 21, 0
'controversies on', 2, 0, 10, 21, 0
'on and', 2, 0, 11, 21, 0
'and off', 2, 0, 12, 21, 0
'off the', 2, 0, 13, 21, 0
'the field', 2, 0, 14, 21, 0
'field during', 2, 0, 15, 21, 0
'during his', 2, 0, 16, 21, 0
'his time', 2, 0, 17, 21, 0
'time at', 2, 0, 18, 21, 0
'at City', 2, 0, 19, 21, 0
'has been involved', 3, 0, 2, 21, 0
'been involved in', 3, 0, 3, 21, 0
'involved in a', 3, 0, 4, 21, 0
'in a number', 3, 0, 5, 21, 0
'a number of', 3, 0, 6, 21, 0
'number of high-profile', 3, 0, 7, 21, 0
'of high-profile controversies', 3, 0, 8, 21, 0
'high-profile controversies on', 3, 0, 9, 21, 0
'controversies on and', 3, 0, 10, 21, 0
'on and off', 3, 0, 11, 21, 0
'and off the', 3, 0, 12, 21, 0
'off the field', 3, 0, 13, 21, 0
'the field during', 3, 0, 14, 21, 0
'field during his', 3, 0, 15, 21, 0
'during his time', 3, 0, 16, 21, 0
'his time at', 3, 0, 17, 21, 0
'time at City', 3, 0, 18, 21, 0
'including', 1, 0, 0, 8, 0
'a', 1, 0, 1, 8, 0
'training-ground', 1, 0, 2, 8, 0
'bust-up', 1, 0, 3, 8, 0
'with', 1, 0, 4, 8, 0
'Mancini', 1, 1, 5, 8, 0
'this', 1, 0, 6, 8, 0
'month', 1, 0, 7, 8, 0
'including a', 2, 0, 0, 8, 0
'a training-ground', 2, 0, 1, 8, 0
'training-ground bust-up', 2, 0, 2, 8, 0
'bust-up with', 2, 0, 3, 8, 0
'with Mancini', 2, 0, 4, 8, 0
'Mancini this', 2, 0, 5, 8, 0
'this month', 2, 0, 6, 8, 0
'including a training-ground', 3, 0, 0, 8, 0
'a training-ground bust-up', 3, 0, 1, 8, 0
'training-ground bust-up with', 3, 0, 2, 8, 0
'bust-up with Mancini', 3, 0, 3, 8, 0
'with Mancini this', 3, 0, 4, 8, 0
'Mancini this month', 3, 0, 5, 8, 0
'made', 1, 0, 2, 31, 0
'his', 1, 0, 3, 31, 0
'first', 1, 0, 4, 31, 0
'start', 1, 0, 5, 31, 0
'in', 1, 0, 6, 31, 0
'a', 1, 0, 7, 31, 0
'month', 1, 0, 8, 31, 0
'as', 1, 0, 9, 31, 0
'booked', 1, 0, 11, 31, 0
'their', 1, 0, 12, 31, 0
'place', 1, 0, 13, 31, 0
'in', 1, 0, 14, 31, 0
'the', 1, 0, 15, 31, 0
'knockout', 1, 0, 16, 31, 0
'stages', 1, 0, 17, 31, 0
'of', 1, 0, 18, 31, 0
'the', 1, 0, 19, 31, 0
'Europa', 1, 1, 20, 31, 0
'League', 1, 1, 21, 31, 0
'with', 1, 0, 22, 31, 0
'a', 1, 0, 23, 31, 0
'3-1', 1, 0, 24, 31, 0
'against', 1, 0, 25, 31, 0
'Panathinaikos', 1, 1, 26, 31, 0
'at', 1, 0, 27, 31, 0
'White', 1, 1, 28, 31, 0
'Hart', 1, 1, 29, 31, 0
'Lane', 1, 1, 30, 31, 0
'made his', 2, 0, 2, 31, 0
'his first', 2, 0, 3, 31, 0
'first start', 2, 0, 4, 31, 0
'start in', 2, 0, 5, 31, 0
'in a', 2, 0, 6, 31, 0
'a month', 2, 0, 7, 31, 0
'month as', 2, 0, 8, 31, 0
'booked their', 2, 0, 11, 31, 0
'their place', 2, 0, 12, 31, 0
'place in', 2, 0, 13, 31, 0
'in the', 2, 0, 14, 31, 0
'the knockout', 2, 0, 15, 31, 0
'knockout stages', 2, 0, 16, 31, 0
'stages of', 2, 0, 17, 31, 0
'of the', 2, 0, 18, 31, 0
'the Europa', 2, 0, 19, 31, 0
'Europa League', 2, 1, 20, 31, 0
'League with', 2, 0, 21, 31, 0
'with a', 2, 0, 22, 31, 0
'a 3-1', 2, 0, 23, 31, 0
'3-1 against', 2, 0, 24, 31, 0
'against Panathinaikos', 2, 0, 25, 31, 0
'Panathinaikos at', 2, 0, 26, 31, 0
'at White', 2, 0, 27, 31, 0
'White Hart', 2, 1, 28, 31, 0
'Hart Lane', 2, 1, 29, 31, 0
'made his first', 3, 0, 2, 31, 0
'his first start', 3, 0, 3, 31, 0
'first start in', 3, 0, 4, 31, 0
'start in a', 3, 0, 5, 31, 0
'in a month', 3, 0, 6, 31, 0
'a month as', 3, 0, 7, 31, 0
'booked their place', 3, 0, 11, 31, 0
'their place in', 3, 0, 12, 31, 0
'place in the', 3, 0, 13, 31, 0
'in the knockout', 3, 0, 14, 31, 0
'the knockout stages', 3, 0, 15, 31, 0
'knockout stages of', 3, 0, 16, 31, 0
'stages of the', 3, 0, 17, 31, 0
'of the Europa', 3, 0, 18, 31, 0
'the Europa League', 3, 0, 19, 31, 0
'Europa League with', 3, 0, 20, 31, 0
'League with a', 3, 0, 21, 31, 0
'with a 3-1', 3, 0, 22, 31, 0
'a 3-1 against', 3, 0, 23, 31, 0
'3-1 against Panathinaikos', 3, 0, 24, 31, 0
'against Panathinaikos at', 3, 0, 25, 31, 0
'Panathinaikos at White', 3, 0, 26, 31, 0
'at White Hart', 3, 0, 27, 31, 0
'White Hart Lane', 3, 1, 28, 31, 0
'Needing', 1, 1, 0, 6, 0
'just', 1, 0, 1, 6, 0
'a', 1, 0, 2, 6, 0
'draw', 1, 0, 3, 6, 0
'to', 1, 0, 4, 6, 0
'progress', 1, 0, 5, 6, 0
'Needing just', 2, 0, 0, 6, 0
'just a', 2, 0, 1, 6, 0
'a draw', 2, 0, 2, 6, 0
'draw to', 2, 0, 3, 6, 0
'to progress', 2, 0, 4, 6, 0
'Needing just a', 3, 0, 0, 6, 0
'just a draw', 3, 0, 1, 6, 0
'a draw to', 3, 0, 2, 6, 0
'draw to progress', 3, 0, 3, 6, 0
'Spurs', 1, 1, 0, 12, 0
'had', 1, 0, 1, 12, 0
'an', 1, 0, 2, 12, 0
'air', 1, 0, 3, 12, 0
'of', 1, 0, 4, 12, 0
'complacency', 1, 0, 5, 12, 0
'about', 1, 0, 6, 12, 0
'them', 1, 0, 7, 12, 0
'in', 1, 0, 8, 12, 0
'the', 1, 0, 9, 12, 0
'opening', 1, 0, 10, 12, 0
'period', 1, 0, 11, 12, 0
'Spurs had', 2, 0, 0, 12, 0
'had an', 2, 0, 1, 12, 0
'an air', 2, 0, 2, 12, 0
'air of', 2, 0, 3, 12, 0
'of complacency', 2, 0, 4, 12, 0
'complacency about', 2, 0, 5, 12, 0
'about them', 2, 0, 6, 12, 0
'them in', 2, 0, 7, 12, 0
'in the', 2, 0, 8, 12, 0
'the opening', 2, 0, 9, 12, 0
'opening period', 2, 0, 10, 12, 0
'Spurs had an', 3, 0, 0, 12, 0
'had an air', 3, 0, 1, 12, 0
'an air of', 3, 0, 2, 12, 0
'air of complacency', 3, 0, 3, 12, 0
'of complacency about', 3, 0, 4, 12, 0
'complacency about them', 3, 0, 5, 12, 0
'about them in', 3, 0, 6, 12, 0
'them in the', 3, 0, 7, 12, 0
'in the opening', 3, 0, 8, 12, 0
'the opening period', 3, 0, 9, 12, 0
'which', 1, 0, 0, 6, 0
'Panathinaikos', 1, 1, 1, 6, 0
'controlled', 1, 0, 2, 6, 0
'for', 1, 0, 3, 6, 0
'large', 1, 0, 4, 6, 0
'parts', 1, 0, 5, 6, 0
'which Panathinaikos', 2, 0, 0, 6, 0
'Panathinaikos controlled', 2, 0, 1, 6, 0
'controlled for', 2, 0, 2, 6, 0
'for large', 2, 0, 3, 6, 0
'large parts', 2, 0, 4, 6, 0
'which Panathinaikos controlled', 3, 0, 0, 6, 0
'Panathinaikos controlled for', 3, 0, 1, 6, 0
'controlled for large', 3, 0, 2, 6, 0
'for large parts', 3, 0, 3, 6, 0
'put', 1, 0, 2, 10, 0
'ahead', 1, 0, 4, 10, 0
'just', 1, 0, 5, 10, 0
'before', 1, 0, 6, 10, 0
'the', 1, 0, 7, 10, 0
'half', 1, 0, 8, 10, 0
'hour', 1, 0, 9, 10, 0
'ahead just', 2, 0, 4, 10, 0
'just before', 2, 0, 5, 10, 0
'before the', 2, 0, 6, 10, 0
'the half', 2, 0, 7, 10, 0
'half hour', 2, 0, 8, 10, 0
'ahead just before', 3, 0, 4, 10, 0
'just before the', 3, 0, 5, 10, 0
'before the half', 3, 0, 6, 10, 0
'the half hour', 3, 0, 7, 10, 0
'but', 1, 0, 0, 3, 0
'the', 1, 0, 1, 3, 0
'Greeks', 1, 1, 2, 3, 0
'but the', 2, 0, 0, 3, 0
'the Greeks', 2, 0, 1, 3, 0
'but the Greeks', 3, 0, 0, 3, 0
'who', 1, 0, 0, 6, 0
'have', 1, 0, 1, 6, 0
'never', 1, 0, 2, 6, 0
'won', 1, 0, 3, 6, 0
'in', 1, 0, 4, 6, 0
'Britain', 1, 1, 5, 6, 0
'who have', 2, 0, 0, 6, 0
'have never', 2, 0, 1, 6, 0
'never won', 2, 0, 2, 6, 0
'won in', 2, 0, 3, 6, 0
'in Britain', 2, 0, 4, 6, 0
'who have never', 3, 0, 0, 6, 0
'have never won', 3, 0, 1, 6, 0
'never won in', 3, 0, 2, 6, 0
'won in Britain', 3, 0, 3, 6, 0
'played', 1, 0, 0, 13, 0
'the', 1, 0, 1, 13, 0
'better', 1, 0, 2, 13, 0
'football', 1, 0, 3, 13, 0
'and', 1, 0, 4, 13, 0
'deservedly', 1, 0, 5, 13, 0
'equalised', 1, 0, 6, 13, 0
'through', 1, 0, 7, 13, 0
'Zeca', 1, 1, 8, 13, 0
'just', 1, 0, 9, 13, 0
'after', 1, 0, 10, 13, 0
'the', 1, 0, 11, 13, 0
're-start', 1, 0, 12, 13, 0
'played the', 2, 0, 0, 13, 0
'the better', 2, 0, 1, 13, 0
'better football', 2, 0, 2, 13, 0
'football and', 2, 0, 3, 13, 0
'and deservedly', 2, 0, 4, 13, 0
'deservedly equalised', 2, 0, 5, 13, 0
'equalised through', 2, 0, 6, 13, 0
'through Zeca', 2, 0, 7, 13, 0
'Zeca just', 2, 0, 8, 13, 0
'just after', 2, 0, 9, 13, 0
'after the', 2, 0, 10, 13, 0
'the re-start', 2, 0, 11, 13, 0
'played the better', 3, 0, 0, 13, 0
'the better football', 3, 0, 1, 13, 0
'better football and', 3, 0, 2, 13, 0
'football and deservedly', 3, 0, 3, 13, 0
'and deservedly equalised', 3, 0, 4, 13, 0
'deservedly equalised through', 3, 0, 5, 13, 0
'equalised through Zeca', 3, 0, 6, 13, 0
'through Zeca just', 3, 0, 7, 13, 0
'Zeca just after', 3, 0, 8, 13, 0
'just after the', 3, 0, 9, 13, 0
'after the re-start', 3, 0, 10, 13, 0
'marked', 1, 0, 2, 34, 0
'her', 1, 0, 3, 34, 0
'first', 1, 0, 4, 34, 0
'Fed', 1, 1, 5, 34, 0
'Cup', 1, 1, 6, 34, 0
'appearance', 1, 0, 7, 34, 0
'for', 1, 0, 8, 34, 0
'Australia', 1, 1, 9, 34, 0
'with', 1, 0, 10, 34, 0
'a', 1, 0, 11, 34, 0
'shock', 1, 0, 12, 34, 0
'win', 1, 0, 13, 34, 0
'against', 1, 0, 14, 34, 0
'French', 1, 1, 15, 34, 0
'Open', 1, 1, 16, 34, 0
'champion', 1, 0, 17, 34, 0
'as', 1, 0, 20, 34, 0
'holders', 1, 0, 21, 34, 0
'Italy', 1, 1, 22, 34, 0
'shared', 1, 0, 23, 34, 0
'the', 1, 0, 24, 34, 0
'opening', 1, 0, 25, 34, 0
'singles', 1, 0, 26, 34, 0
'in', 1, 0, 27, 34, 0
'their', 1, 0, 28, 34, 0
'first', 1, 0, 29, 34, 0
'round', 1, 0, 30, 34, 0
'tie', 1, 0, 31, 34, 0
'in', 1, 0, 32, 34, 0
'Hobart', 1, 1, 33, 34, 0
'marked her', 2, 0, 2, 34, 0
'her first', 2, 0, 3, 34, 0
'first Fed', 2, 0, 4, 34, 0
'Fed Cup', 2, 1, 5, 34, 0
'Cup appearance', 2, 0, 6, 34, 0
'appearance for', 2, 0, 7, 34, 0
'for Australia', 2, 0, 8, 34, 0
'Australia with', 2, 0, 9, 34, 0
'with a', 2, 0, 10, 34, 0
'a shock', 2, 0, 11, 34, 0
'shock win', 2, 0, 12, 34, 0
'win against', 2, 0, 13, 34, 0
'against French', 2, 0, 14, 34, 0
'French Open', 2, 1, 15, 34, 0
'Open champion', 2, 0, 16, 34, 0
'as holders', 2, 0, 20, 34, 0
'holders Italy', 2, 0, 21, 34, 0
'Italy shared', 2, 0, 22, 34, 0
'shared the', 2, 0, 23, 34, 0
'the opening', 2, 0, 24, 34, 0
'opening singles', 2, 0, 25, 34, 0
'singles in', 2, 0, 26, 34, 0
'in their', 2, 0, 27, 34, 0
'their first', 2, 0, 28, 34, 0
'first round', 2, 0, 29, 34, 0
'round tie', 2, 0, 30, 34, 0
'tie in', 2, 0, 31, 34, 0
'in Hobart', 2, 0, 32, 34, 0
'marked her first', 3, 0, 2, 34, 0
'her first Fed', 3, 0, 3, 34, 0
'first Fed Cup', 3, 0, 4, 34, 0
'Fed Cup appearance', 3, 0, 5, 34, 0
'Cup appearance for', 3, 0, 6, 34, 0
'appearance for Australia', 3, 0, 7, 34, 0
'for Australia with', 3, 0, 8, 34, 0
'Australia with a', 3, 0, 9, 34, 0
'with a shock', 3, 0, 10, 34, 0
'a shock win', 3, 0, 11, 34, 0
'shock win against', 3, 0, 12, 34, 0
'win against French', 3, 0, 13, 34, 0
'against French Open', 3, 0, 14, 34, 0
'French Open champion', 3, 0, 15, 34, 0
'as holders Italy', 3, 0, 20, 34, 0
'holders Italy shared', 3, 0, 21, 34, 0
'Italy shared the', 3, 0, 22, 34, 0
'shared the opening', 3, 0, 23, 34, 0
'the opening singles', 3, 0, 24, 34, 0
'opening singles in', 3, 0, 25, 34, 0
'singles in their', 3, 0, 26, 34, 0
'in their first', 3, 0, 27, 34, 0
'their first round', 3, 0, 28, 34, 0
'first round tie', 3, 0, 29, 34, 0
'round tie in', 3, 0, 30, 34, 0
'tie in Hobart', 3, 0, 31, 34, 0
'Any', 1, 1, 0, 27, 0
'hopes', 1, 0, 1, 27, 0
'of', 1, 0, 2, 27, 0
'an', 1, 0, 3, 27, 0
